code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de badminton;166;54;112;;58;18;40;;30;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de football;1732;1009;713;10;44;20;24;;916;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de lutte;50;13;38;;;;;;32;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de tennis de table;102;57;43;2;18;12;6;;21;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de tir à l'arc;36;8;26;2;10;1;9;;9;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de rugby;277;179;91;7;21;10;11;;1;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de bowling et de sports de quilles;12;;8;4;3;;2;1;5;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de motocyclisme;13;;13;;1;;1;;2;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de pelote basque;3;;3;;1;;1;;2;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de spéléologie;3;;3;;;;;;0;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF d'éducation physique et de gymnastique volontaire;27;2;18;7;25;2;17;6;12;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;Union nationale sportive Léo Lagrange;1;;1;;1;;1;;0;89185;44739;12377;25998;6365;25125;51879;12182
